index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
101,1G_8,"lavoro sanitario, lavoro, mestiere, entità",medico di base,medico,mestiere,101_1G_8,['lavoro sanitario' 'lavoro' 'mestiere' 'entità' 'medico' 'medico di base'],['lavoro sanitario' 'lavoro' 'entità' 'medico' 'medico di base'],['B-' 'B-' 'O' 'B-' 'B-' 'B-'],
102,1G_8,"lavoro, mestiere, entità",autista di porsche,autista,mestiere,102_1G_8,['lavoro' 'mestiere' 'entità' 'autista' 'autista di porsche'],['lavoro' 'entità' 'autista' 'autista di porsche'],['B-' 'O' 'B-' 'B-' 'B-'],
103,1G_8,"mezzo di trasporto, mezzo, cosa, entità",porsche,automobile,,103_1G_8,['mezzo di trasporto' 'mezzo' 'cosa' 'entità' 'automobile' 'porsche'],['mezzo di trasporto' 'mezzo' 'cosa' 'entità' 'automobile' 'porsche'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
104,1G_8,"emozione astratta, emozione, sentimento, entità astratta",rabbia focosa,rabbia,"sentimento, rabbia focosa",104_1G_8,"['emozione astratta' 'emozione' 'sentimento' 'entità astratta' 'rabbia'
 'rabbia focosa']",['emozione astratta' 'emozione' 'entità astratta' 'rabbia'],['B-' 'B-' 'O' 'B-' 'B-' 'O'],
105,1G_8,"mestiere, lavoro, entità",badante casalinga,badante,,105_1G_8,['mestiere' 'lavoro' 'entità' 'badante' 'badante casalinga'],['mestiere' 'lavoro' 'entità' 'badante' 'badante casalinga'],['B-' 'B-' 'B-' 'B-' 'B-'],
106,1G_8,"mammifero, animale a quattro zampe, animale, essere vivente, entità",pony,cavallo,,106_1G_8,"['mammifero' 'animale a quattro zampe' 'animale' 'essere vivente' 'entità'
 'cavallo' 'pony']","['mammifero' 'animale a quattro zampe' 'animale' 'essere vivente' 'entità'
 'cavallo' 'pony']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
107,1G_8,"emozione, sentimento, sensazione, entità",gioia furibonda,gioia,sentimento,107_1G_8,['emozione' 'sentimento' 'sensazione' 'entità' 'gioia' 'gioia furibonda'],['emozione' 'sensazione' 'entità' 'gioia' 'gioia furibonda'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],
108,1G_8,"pensiero notturno, pensiero, entità",incubo,sogno,,108_1G_8,['pensiero notturno' 'pensiero' 'entità' 'sogno' 'incubo'],['pensiero notturno' 'pensiero' 'entità' 'sogno' 'incubo'],['B-' 'B-' 'B-' 'B-' 'B-'],
109,1G_8,"emozione, sentimento, entità",cherofobia,paura,sentimento,109_1G_8,['emozione' 'sentimento' 'entità' 'paura' 'cherofobia'],['emozione' 'entità' 'paura' 'cherofobia'],['B-' 'O' 'B-' 'B-' 'B-'],
110,1G_8,"divertimento, entità",schiaccianoci,giocattolo,divertimento ,110_1G_8,['divertimento' 'entità' 'giocattolo' 'schiaccianoci'],['divertimento' 'entità' 'giocattolo' 'schiaccianoci'],['B-' 'B-' 'B-' 'B-'],
111,1G_8,"mestiere, lavoro, entità",di matematica,insegnante,,111_1G_8,['mestiere' 'lavoro' 'entità' 'insegnante' 'insegnante di matematica'],['mestiere' 'lavoro' 'entità' 'insegnante' 'insegnante di matematica'],['B-' 'B-' 'B-' 'B-' 'B-'],di matematica|||insegnante di matematica___
112,1G_9,"auto, oggetto",ferrari,automobile,auto ,112_1G_9,['auto' 'oggetto' 'automobile' 'ferrari'],['auto' 'oggetto' 'automobile' 'ferrari'],['B-' 'B-' 'B-' 'B-'],
113,1G_9,"sentimento, emozione negativa, cosa astratta",da stress,rabbia,emozione negativa,113_1G_9,"['sentimento' 'emozione negativa' 'cosa astratta' 'rabbia'
 'rabbia da stress']",['sentimento' 'cosa astratta' 'rabbia' 'rabbia da stress'],['B-' 'O' 'B-' 'B-' 'B-'],da stress|||rabbia da stress___
114,1G_9,lavoro,di matematica,insegnante,,114_1G_9,['lavoro' 'insegnante' 'insegnante di matematica'],['lavoro' 'insegnante' 'insegnante di matematica'],['B-' 'B-' 'B-'],di matematica|||insegnante di matematica___
115,1G_9,"oggetto, concreto",macchina,giocattolo,,115_1G_9,['oggetto' 'concreto' 'giocattolo' 'macchina'],['oggetto' 'concreto' 'giocattolo' 'macchina'],['B-' 'B-' 'B-' 'B-'],
116,1G_9,"sentimento negativo, emozione, cosa astratta",del buio,paura,emozione,116_1G_9,['sentimento negativo' 'emozione' 'cosa astratta' 'paura' 'paura del buio'],['sentimento negativo' 'cosa astratta' 'paura' 'paura del buio'],['B-' 'O' 'B-' 'B-' 'B-'],del buio|||paura del buio___
117,1G_9,"sentimento positivo, emozione, cosa astratta",di mente,libertà,"sentimento positivo, emozione",117_1G_9,"['sentimento positivo' 'emozione' 'cosa astratta' 'libertà'
 'libertà di mente']",['cosa astratta' 'libertà' 'libertà di mente'],['O' 'O' 'B-' 'B-' 'B-'],di mente|||libertà di mente___
118,1G_9,"sentimento positivo, emozione, cosa astratta",,gioia,emozione,118_1G_9,['sentimento positivo' 'emozione' 'cosa astratta' 'gioia'],['sentimento positivo' 'cosa astratta' 'gioia'],['B-' 'O' 'B-' 'B-'],
119,1G_9,"lavoro, mestiere",di bambini piccoli,badante,"mestiere, di bambini piccoli",119_1G_9,['lavoro' 'mestiere' 'badante' 'badante di bambini piccoli'],['lavoro' 'badante'],['B-' 'O' 'B-' 'O'],di bambini piccoli|||badante di bambini piccoli___
120,1G_9,"lavoro, mestiere, persona",dell'autobus,autista,"mestiere, persona",120_1G_9,"['lavoro' 'mestiere' 'persona' 'autista' ""dell'autobus""]","['lavoro' 'autista' ""dell'autobus""]",['B-' 'O' 'O' 'B-' 'B-'],
121,1G_9,"cosa astratta, pensiero",incubo ,sogno,pensiero,121_1G_9,['cosa astratta' 'pensiero' 'sogno' 'incubo'],['cosa astratta' 'sogno' 'incubo'],['B-' 'O' 'B-' 'B-'],
122,1G_9,"unità di misura temporale, unità di misura, unità",ora,tempo,,122_1G_9,['unità di misura temporale' 'unità di misura' 'unità' 'tempo' 'ora'],['unità di misura temporale' 'unità di misura' 'unità' 'tempo' 'ora'],['B-' 'B-' 'B-' 'B-' 'B-'],
123,1G_9,"lavoro, mestiere",dentista,medico,mestiere,123_1G_9,['lavoro' 'mestiere' 'medico' 'dentista'],['lavoro' 'medico' 'dentista'],['B-' 'O' 'B-' 'B-'],
124,1G_9,cosa astratta,brillante,mente,,124_1G_9,['cosa astratta' 'mente' 'brillante'],['cosa astratta' 'mente' 'brillante'],['B-' 'B-' 'B-'],
125,1G_9,"essere vivente, animale",pony,cavallo,animale,125_1G_9,['essere vivente' 'animale' 'cavallo' 'pony'],['essere vivente' 'cavallo' 'pony'],['B-' 'O' 'B-' 'B-'],
126,1G_9,"sentimento, emozione, cosa astratta","familiare, del padre",affetto,emozione,126_1G_9,"['sentimento' 'emozione' 'cosa astratta' 'affetto' 'familiare'
 'familiare del padre']",['sentimento' 'cosa astratta' 'affetto' 'familiare' 'familiare del padre'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],del padre|||familiare del padre___
127,1G_9,"dolce, cibo, alimento","al cioccolato, fondente",torta,,127_1G_9,['dolce' 'cibo' 'alimento' 'torta' 'al cioccolato' 'fondente'],['dolce' 'cibo' 'alimento' 'torta' 'al cioccolato' 'fondente'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
128,1G_10,pubblico ufficiale,,medico,pubblico ufficiale,128_1G_10,['pubblico ufficiale' 'medico'],['medico'],['O' 'B-'],
129,1G_10,"attività mentale, entità astratta",incubo,sogno,,129_1G_10,['attività mentale' 'entità astratta' 'sogno' 'incubo'],['attività mentale' 'entità astratta' 'sogno' 'incubo'],['B-' 'B-' 'B-' 'B-'],
130,1G_10,"persona, essere umano, essere vivente",di limousine,autista,,130_1G_10,"['persona' 'essere umano' 'essere vivente' 'autista'
 'autista di limousine']","['persona' 'essere umano' 'essere vivente' 'autista'
 'autista di limousine']",['B-' 'B-' 'B-' 'B-' 'B-'],di limousine|||autista di limousine___
131,1G_10,"oggetto, entità","lego, lego city",giocattolo,,131_1G_10,['oggetto' 'entità' 'giocattolo' 'lego' 'lego city'],['oggetto' 'entità' 'giocattolo' 'lego' 'lego city'],['B-' 'B-' 'B-' 'B-' 'B-'],
132,1G_10,"pubblico ufficiale, persona, essere umano, essere vivente","di matematica, la zagni",insegnante,pubblico ufficiale,132_1G_10,"['pubblico ufficiale' 'persona' 'essere umano' 'essere vivente'
 'insegnante' 'insegnante di matematica' 'la zagni']","['persona' 'essere umano' 'essere vivente' 'insegnante'
 'insegnante di matematica' 'la zagni']",['O' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di matematica|||insegnante di matematica___
133,1G_10,"felicità, sentimento",di culto,libertà,"felicità, sentimento",133_1G_10,['felicità' 'sentimento' 'libertà' 'libertà di culto'],['libertà' 'libertà di culto'],['O' 'O' 'B-' 'B-'],di culto|||libertà di culto___
134,1G_10,"mestiere, persona gentile, persona, essere umano, essere vivente",degli anziani,badante,"persona gentile, persona, essere umano, essere vivente",134_1G_10,"['mestiere' 'persona gentile' 'persona' 'essere umano' 'essere vivente'
 'badante' 'badante degli anziani']",['mestiere' 'badante' 'badante degli anziani'],['B-' 'O' 'O' 'O' 'O' 'B-' 'B-'],degli anziani|||badante degli anziani___
135,1G_10,,,mente,,135_1G_10,[' mente'],[' mente'],['B-'],
136,1G_10,"erbivoro, animale, essere vivente",cavallo di legno,cavallo,cavallo di legno,136_1G_10,['erbivoro' 'animale' 'essere vivente' 'cavallo' 'cavallo di legno'],['erbivoro' 'animale' 'essere vivente' 'cavallo'],['B-' 'B-' 'B-' 'B-' 'O'],
137,1G_10,sentimento,,gioia,,137_1G_10,['sentimento' 'gioia'],['sentimento' 'gioia'],['B-' 'B-'],
138,1G_10,"emozione, sentimento",da stress,rabbia,sentimento,138_1G_10,['emozione' 'sentimento' 'rabbia' 'rabbia da stress'],['emozione' 'rabbia' 'rabbia da stress'],['B-' 'O' 'B-' 'B-'],da stress|||rabbia da stress___
139,1G_10,"emozione, sentimento",di mamma,affetto,sentimento,139_1G_10,['emozione' 'sentimento' 'affetto' 'affetto di mamma'],['emozione' 'affetto' 'affetto di mamma'],['B-' 'O' 'B-' 'B-'],di mamma|||affetto di mamma___
140,1G_10,"sentimento, emozione","dei clown, di it",paura,emozione,140_1G_10,['sentimento' 'emozione' 'paura' 'dei clown' 'dei clown di it'],['sentimento' 'paura' 'dei clown' 'dei clown di it'],['B-' 'O' 'B-' 'B-' 'B-'],di it|||dei clown di it___
141,1G_10,"risorsa astratta, entità astratta",,tempo,risorsa astratta,141_1G_10,['risorsa astratta' 'entità astratta' 'tempo'],['entità astratta' 'tempo'],['O' 'B-' 'B-'],
142,1G_10,"alimento dolce, cibo, nutrimento","di frutta, alle mele, alle mele golden",torta,,142_1G_10,"['alimento dolce' 'cibo' 'nutrimento' 'torta' 'torta di frutta'
 'torta alle mele' 'torta alle mele golden']","['alimento dolce' 'cibo' 'nutrimento' 'torta' 'torta di frutta'
 'torta alle mele' 'torta alle mele golden']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di frutta|||torta di frutta___alle mele|||torta alle mele___alle mele golden|||torta alle mele golden___
143,1G_10,"mezzo di trasporto, oggetto, entità","porsche, porsche 911",automobile,,143_1G_10,"['mezzo di trasporto' 'oggetto' 'entità' 'automobile' 'porsche'
 'porsche 911']","['mezzo di trasporto' 'oggetto' 'entità' 'automobile' 'porsche'
 'porsche 911']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
144,1G_12,"emozione, sentimento, personalità","gioia del studiare, gioia del studiare storia",gioia,"sentimento, personalità, gioia del studiare, gioia del studiare storia",144_1G_12,"['emozione' 'sentimento' 'personalità' 'gioia' 'gioia del studiare'
 'gioia del studiare storia']",['emozione' 'gioia'],['B-' 'O' 'O' 'B-' 'O' 'O'],
145,1G_12,"lavoro, mestiere, specializzazione",chirurgo,medico,"mestiere, specializzazione",145_1G_12,['lavoro' 'mestiere' 'specializzazione' 'medico' 'chirurgo'],['lavoro' 'medico' 'chirurgo'],['B-' 'O' 'O' 'B-' 'B-'],
146,1G_12,"sentimento, emozione, cosa astratta",di culto,libertà,"sentimento, emozione",146_1G_12,['sentimento' 'emozione' 'cosa astratta' 'libertà' 'libertà di culto'],['cosa astratta' 'libertà' 'libertà di culto'],['O' 'O' 'B-' 'B-' 'B-'],di culto|||libertà di culto___
147,1G_12,"animale, essere vivente, un abitante del pianeta terra",cavallo a macchie,cavallo,,147_1G_12,"['animale' 'essere vivente' 'un abitante del pianeta terra' 'cavallo'
 'cavallo a macchie']","['animale' 'essere vivente' 'un abitante del pianeta terra' 'cavallo'
 'cavallo a macchie']",['B-' 'B-' 'B-' 'B-' 'B-'],
148,1G_12,meteorologico,"per giocare, giocare a basket",tempo,"meteorologico, per giocare, giocare a basket",148_1G_12,['meteorologico' 'tempo' 'tempo per giocare' 'giocare a basket'],['tempo'],['O' 'B-' 'O' 'O'],per giocare|||tempo per giocare___
149,1G_12,"emozione, sentimento, personalità, persona, essere vivente",karma,rabbia,"sentimento, personalità, persona, essere vivente, karma",149_1G_12,"['emozione' 'sentimento' 'personalità' 'persona' 'essere vivente' 'rabbia'
 'karma']",['emozione' 'rabbia'],['B-' 'O' 'O' 'O' 'O' 'B-' 'O'],
150,1G_12,"lavoro, specializzazione",di matematica,insegnante,specializzazione,150_1G_12,['lavoro' 'specializzazione' 'insegnante' 'insegnante di matematica'],['lavoro' 'insegnante' 'insegnante di matematica'],['B-' 'O' 'B-' 'B-'],di matematica|||insegnante di matematica___
151,1G_12,"pensiero, immaginazione, immagine della mente",,mente,"pensiero, immaginazione, immagine della mente",151_1G_12,['pensiero' 'immaginazione' 'immagine della mente' 'mente'],['mente'],['O' 'O' 'O' 'B-'],
152,1G_12,"lavoro, specialità",taxista,autista,specialità,152_1G_12,['lavoro' 'specialità' 'autista' 'taxista'],['lavoro' 'autista' 'taxista'],['B-' 'O' 'B-' 'B-'],
153,1G_12,"dolce, dessert",torta gelato,torta,dessert,153_1G_12,['dolce' 'dessert' 'torta' 'torta gelato'],['dolce' 'torta' 'torta gelato'],['B-' 'O' 'B-' 'B-'],
154,1G_12,"oggetto, materiale",barbie,giocattolo,materiale,154_1G_12,['oggetto' 'materiale' 'giocattolo' 'barbie'],['oggetto' 'giocattolo' 'barbie'],['B-' 'O' 'B-' 'B-'],
155,1G_12,sentimento,dell'interrogazione,paura,dell'interrogazione,155_1G_12,"['sentimento' 'paura' ""dell'interrogazione""]",['sentimento' 'paura'],['B-' 'B-' 'O'],
156,1G_12,oggetto,ferrari,automobile,,156_1G_12,['oggetto' 'automobile' 'ferrari'],['oggetto' 'automobile' 'ferrari'],['B-' 'B-' 'B-'],
157,1G_12,"lavoro, specializzazione",degli anziani,badante,specializzazione,157_1G_12,['lavoro' 'specializzazione' 'badante' 'badante degli anziani'],['lavoro' 'badante' 'badante degli anziani'],['B-' 'O' 'B-' 'B-'],degli anziani|||badante degli anziani___
158,1G_12,"cosa astratta, pensiero","fantastico, volare",sogno,pensiero,158_1G_12,['cosa astratta' 'pensiero' 'sogno' 'fantastico' 'volare'],['cosa astratta' 'sogno' 'fantastico' 'volare'],['B-' 'O' 'B-' 'B-' 'B-'],
159,1G_12,"emozione, sentimento",gentilezza,affetto,"sentimento, gentilezza",159_1G_12,['emozione' 'sentimento' 'affetto' 'gentilezza'],['emozione' 'affetto'],['B-' 'O' 'B-' 'O'],
160,1G_13,"misura, entità","meteorologico, neve",tempo, ,160_1G_13,['misura' 'entità' 'tempo' 'meteorologico' 'neve'],['misura' 'entità' 'tempo' 'meteorologico' 'neve'],['B-' 'B-' 'B-' 'B-' 'B-'],
161,1G_13,"persona, essere vivente, organismo",di italiano,insegnante,,161_1G_13,"['persona' 'essere vivente' 'organismo' 'insegnante'
 'insegnante di italiano']","['persona' 'essere vivente' 'organismo' 'insegnante'
 'insegnante di italiano']",['B-' 'B-' 'B-' 'B-' 'B-'],di italiano|||insegnante di italiano___
162,1G_13,"sensazione, cosa interna, cosa astratta",,libertà,,162_1G_13,['sensazione' 'cosa interna' 'cosa astratta' 'libertà'],['sensazione' 'cosa interna' 'cosa astratta' 'libertà'],['B-' 'B-' 'B-' 'B-'],
163,1G_13,"persona, essere vivente","del bus, di imola",autista,,163_1G_13,['persona' 'essere vivente' 'autista' 'autista del bus' 'autista di imola'],['persona' 'essere vivente' 'autista' 'autista del bus' 'autista di imola'],['B-' 'B-' 'B-' 'B-' 'B-'],del bus|||autista del bus___di imola|||autista di imola___
164,1G_13,"persona, organismo, essere vivente, qualcuno che respira, entità",,badante,qualcuno che respira,164_1G_13,"['persona' 'organismo' 'essere vivente' 'qualcuno che respira' 'entità'
 'badante']",['persona' 'organismo' 'essere vivente' 'entità' 'badante'],['B-' 'B-' 'B-' 'O' 'B-' 'B-'],
165,1G_13,"emozione, cosa astratta, sensazione",per un evento,gioia,sensazione,165_1G_13,['emozione' 'cosa astratta' 'sensazione' 'gioia' 'gioia per un evento'],['emozione' 'cosa astratta' 'gioia' 'gioia per un evento'],['B-' 'B-' 'O' 'B-' 'B-'],per un evento|||gioia per un evento___
166,1G_13,"emozione, cosa spontanea",verso qualcuno,rabbia,cosa spontanea,166_1G_13,['emozione' 'cosa spontanea' 'rabbia' 'verso qualcuno'],['emozione' 'rabbia' 'verso qualcuno'],['B-' 'O' 'B-' 'B-'],
167,1G_13,"animale, organismo, cosa che respira, essere vivente, entità",,cavallo,cosa che respira,167_1G_13,"['animale' 'organismo' 'cosa che respira' 'essere vivente' 'entità'
 'cavallo']",['animale' 'organismo' 'essere vivente' 'entità' 'cavallo'],['B-' 'B-' 'O' 'B-' 'B-' 'B-'],
168,1G_13,"persona, uomo o donna, essere vivente, organismo, entità",veterinario ,medico,uomo o donna,168_1G_13,"['persona' 'uomo o donna' 'essere vivente' 'organismo' 'entità' 'medico'
 'veterinario']",['persona' 'essere vivente' 'organismo' 'entità' 'medico' 'veterinario'],['B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],
169,1G_13,"cibo, alimento, cosa che si mangia","al cioccolato, fondente",torta,cosa che si mangia,169_1G_13,['cibo' 'alimento' 'cosa che si mangia' 'torta' 'al cioccolato' 'fondente'],['cibo' 'alimento' 'torta' 'al cioccolato' 'fondente'],['B-' 'B-' 'O' 'B-' 'B-' 'B-'],
170,1G_13,"cosa concreta, cosa che si tocca, oggetto, entità",per bambini,giocattolo,cosa che si tocca,170_1G_13,"['cosa concreta' 'cosa che si tocca' 'oggetto' 'entità' 'giocattolo'
 'giocattolo per bambini']",['cosa concreta' 'oggetto' 'entità' 'giocattolo' 'giocattolo per bambini'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],per bambini|||giocattolo per bambini___
171,1G_13,"amore, cosa astratta, emozione",verso un amico/a,affetto,"amore, emozione",171_1G_13,['amore' 'cosa astratta' 'emozione' 'affetto' 'verso un amico/a'],['cosa astratta' 'affetto' 'verso un amico/a'],['O' 'B-' 'O' 'B-' 'B-'],
172,1G_13,"parte del corpo, cosa concreta, cosa che si tocca",di una persona intelligente,mente,"parte del corpo, cosa concreta, cosa che si tocca",172_1G_13,"['parte del corpo' 'cosa concreta' 'cosa che si tocca' 'mente'
 'mente di una persona intelligente']",['mente' 'mente di una persona intelligente'],['O' 'O' 'O' 'B-' 'B-'],di una persona intelligente|||mente di una persona intelligente___
173,1G_13,"sensazione, cosa astratta ",del buio,paura,,173_1G_13,['sensazione' 'cosa astratta ' 'paura' 'paura del buio'],['sensazione' 'cosa astratta ' 'paura' 'paura del buio'],['B-' 'B-' 'B-' 'B-'],del buio|||paura del buio___
174,1G_13,"mezzo di trasporto, cosa che ti aiuta a muovere, cosa concreta, cosa che si tocca, cosa con una sua consistenza",audi,automobile,"cosa che ti aiuta a muovere, cosa che si tocca, cosa con una sua consistenza",174_1G_13,"['mezzo di trasporto' 'cosa che ti aiuta a muovere' 'cosa concreta'
 'cosa che si tocca' 'cosa con una sua consistenza' 'automobile' 'audi']",['mezzo di trasporto' 'cosa concreta' 'automobile' 'audi'],['B-' 'O' 'B-' 'O' 'O' 'B-' 'B-'],
175,1G_13,"ammasso di pensieri, cosa astratta, sensazione","incubo, incubo bruttissimo",sogno,sensazione,175_1G_13,"['ammasso di pensieri' 'cosa astratta' 'sensazione' 'sogno' 'incubo'
 'incubo bruttissimo']","['ammasso di pensieri' 'cosa astratta' 'sogno' 'incubo'
 'incubo bruttissimo']",['B-' 'B-' 'O' 'B-' 'B-' 'B-'],
176,1G_16,"animale, essere vivente","di battaglia, quadrupede",cavallo,"di battaglia, quadrupede",176_1G_16,['animale' 'essere vivente' 'cavallo' 'cavallo di battaglia' 'quadrupede'],['animale' 'essere vivente' 'cavallo'],['B-' 'B-' 'B-' 'O' 'O'],di battaglia|||cavallo di battaglia___
177,1G_16,"alimento, cibo, nutriente, oggetto","al cacao, pianta",torta,"oggetto, pianta",177_1G_16,['alimento' 'cibo' 'nutriente' 'oggetto' 'torta' 'al cacao' 'pianta'],['alimento' 'cibo' 'nutriente' 'torta' 'al cacao'],['B-' 'B-' 'B-' 'O' 'B-' 'B-' 'O'],
178,1G_16,,di culto,libertà ,,178_1G_16,[' libertà ' ' libertà  di culto'],[' libertà ' ' libertà  di culto'],['B-' 'B-'],di culto||| libertà  di culto___
179,1G_16,"movimento, veicolo, mezzo di trasporto, oggetto",macchina,automobile,"movimento, macchina",179_1G_16,"['movimento' 'veicolo' 'mezzo di trasporto' 'oggetto' 'automobile'
 'macchina']",['veicolo' 'mezzo di trasporto' 'oggetto' 'automobile'],['O' 'B-' 'B-' 'B-' 'B-' 'O'],
180,1G_16,"amore, abbraccio, emozione","emozion, di mamma",affetto,"amore, abbraccio, emozion",180_1G_16,['amore' 'abbraccio' 'emozione' 'affetto' 'emozion' 'emozion di mamma'],['emozione' 'affetto' 'emozion di mamma'],['O' 'O' 'B-' 'B-' 'O' 'B-'],di mamma|||emozion di mamma___
181,1G_16,"felicità, affetto, amore, abbraccio, felicità, gioi, emozione",emozion,gioia,"felicità, affetto, amore, abbraccio, felicità, gioi, emozion",181_1G_16,"['felicità' 'affetto' 'amore' 'abbraccio' 'felicità' 'gioi' 'emozione'
 'gioia' 'emozion']",['emozione' 'gioia'],['O' 'O' 'O' 'O' 'O' 'O' 'B-' 'B-' 'O'],
182,1G_16,"tristezza, paura","emozione, rabbia da stress",rabbia,"tristezza, paura, emozione",182_1G_16,['tristezza' 'paura' 'rabbia' 'emozione' 'rabbia da stress'],['rabbia' 'rabbia da stress'],['O' 'O' 'B-' 'O' 'B-'],
183,1G_16,"divertimento, svago, felicità, oggetto",macchinina,giocattolo,"divertimento, svago, felicità",183_1G_16,['divertimento' 'svago' 'felicità' 'oggetto' 'giocattolo' 'macchinina'],['oggetto' 'giocattolo' 'macchinina'],['O' 'O' 'O' 'B-' 'B-' 'B-'],
