index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
764,5D_22,"sostegno, aiuta, nonni","di casa, della nonna, babysitter",badante,"sostegno, aiuta, nonni, babysitter",764_5D_22,"['sostegno' 'aiuta' 'nonni' 'badante' 'badante di casa'
 'badante della nonna' 'babysitter']",['badante' 'badante di casa' 'badante della nonna'],['O' 'O' 'O' 'B-' 'B-' 'B-' 'O'],di casa|||badante di casa___della nonna|||badante della nonna___
1271,3B_2,"emozione, felicità",,gioia,felicità,1271_3B_2,['emozione' 'felicità' 'gioia'],['emozione' 'gioia'],['B-' 'O' 'B-'],
2533,1D_21,pensiero,incubo,sogno,,2533_1D_21,['pensiero' 'sogno' 'incubo'],['pensiero' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
2152,1D_7,"sensibilità, emozione, agitazione","tristezza, emozio, insicurezza",paura,"sensibilità, agitazione, tristezza, emozio, insicurezza",2152_1D_7,"['sensibilità' 'emozione' 'agitazione' 'paura' 'tristezza' 'emozio'
 'insicurezza']",['emozione' 'paura'],['O' 'B-' 'O' 'B-' 'O' 'O' 'O'],
2868,5B_15,fenomeno atmosferico,"pioggia, acqua, potabile",tempo,"acqua, potabile",2868_5B_15,['fenomeno atmosferico' 'tempo' 'pioggia' 'acqua' 'potabile'],['fenomeno atmosferico' 'tempo' 'pioggia'],['B-' 'B-' 'B-' 'O' 'O'],
3098,5D_7,dolce,cheesecake,torta,,3098_5D_7,['dolce' 'torta' 'cheesecake'],['dolce' 'torta' 'cheesecake'],['B-' 'B-' 'B-'],
351,5B_5,"alimento freddo, cibo, entità, cosa, cosa non vivente","al cioccolato, al cioccolato fondente ",torta,,351_5B_5,"['alimento freddo' 'cibo' 'entità' 'cosa' 'cosa non vivente' 'torta'
 'al cioccolato' 'al cioccolato fondente']","['alimento freddo' 'cibo' 'entità' 'cosa' 'cosa non vivente' 'torta'
 'al cioccolato' 'al cioccolato fondente']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
425,1G_23,"veicolo, mezzo di trasporto, oggetto","lamborghini, ferrari, porche",automobile,"ferrari, porche",425_1G_23,"['veicolo' 'mezzo di trasporto' 'oggetto' 'automobile' 'lamborghini'
 'ferrari' 'porche']",['veicolo' 'mezzo di trasporto' 'oggetto' 'automobile' 'lamborghini'],['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
2121,5D_21,organo,idee,mente,"organo, idee",2121_5D_21,['organo' 'mente' 'idee'],['mente'],['O' 'B-' 'O'],
2062,3C_1,pensiero,,mente,pensiero,2062_3C_1,['pensiero' 'mente'],['mente'],['O' 'B-'],
260,1G_22,"allo zucchero, dolce, cibo, nutrimento, cosa che serve per vivere","cheesecake, cheesecake ai frutti di bosco",torta,"allo zucchero, cosa che serve per vivere",260_1G_22,"['allo zucchero' 'dolce' 'cibo' 'nutrimento' 'cosa che serve per vivere'
 'torta' 'cheesecake' 'cheesecake ai frutti di bosco']","['dolce' 'cibo' 'nutrimento' 'torta' 'cheesecake'
 'cheesecake ai frutti di bosco']",['O' 'B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-'],
2639,3B_5,,incubo,sogno,,2639_3B_5,[' sogno' 'incubo'],[' sogno' 'incubo'],['B-' 'B-'],
2109,5D_10,corpo,,mente,corpo,2109_5D_10,['corpo' 'mente'],['mente'],['O' 'B-'],
648,2E_3,"emozione, cosa astratta",affetto,gioia,affetto,648_2E_3,['emozione' 'cosa astratta' 'gioia' 'affetto'],['emozione' 'cosa astratta' 'gioia'],['B-' 'B-' 'B-' 'O'],
2975,2E_6,"ingredienti, dolce, cibo","ciambella, gialla",torta,ingredienti,2975_2E_6,['ingredienti' 'dolce' 'cibo' 'torta' 'ciambella' 'gialla'],['dolce' 'cibo' 'torta' 'ciambella' 'gialla'],['O' 'B-' 'B-' 'B-' 'B-' 'B-'],
1167,3C_11,"mestiere, occupazione",chirurgo,medico,,1167_3C_11,['mestiere' 'occupazione' 'medico' 'chirurgo'],['mestiere' 'occupazione' 'medico' 'chirurgo'],['B-' 'B-' 'B-' 'B-'],
1267,3B_16,sensazione,,gioia,,1267_3B_16,['sensazione' 'gioia'],['sensazione' 'gioia'],['B-' 'B-'],
3069,5B_21,"cibo, energia",sacher,torta,,3069_5B_21,['cibo' 'energia' 'torta' 'sacher'],['cibo' 'energia' 'torta' 'sacher'],['B-' 'B-' 'B-' 'B-'],
901,2E_19,"animale, essere pluricellulare, essere vivente, entità, cosa concreta",da corsa,cavallo,cosa concreta,901_2E_19,"['animale' 'essere pluricellulare' 'essere vivente' 'entità'
 'cosa concreta' 'cavallo' 'cavallo da corsa']","['animale' 'essere pluricellulare' 'essere vivente' 'entità' 'cavallo'
 'cavallo da corsa']",['B-' 'B-' 'B-' 'B-' 'O' 'B-' 'B-'],da corsa|||cavallo da corsa___
293,5B_1,"lavoro, entità","maestra, persona, essere umano",insegnante,"persona, essere umano",293_5B_1,['lavoro' 'entità' 'insegnante' 'maestra' 'persona' 'essere umano'],['lavoro' 'entità' 'insegnante' 'maestra'],['B-' 'B-' 'B-' 'B-' 'O' 'O'],
1532,5D_15,"interrogare, sgridare, compito","Simona, Silvia, Paola",insegnante,"interrogare, sgridare, compito, Silvia, Paola",1532_5D_15,['interrogare' 'sgridare' 'compito' 'insegnante' 'Simona' 'Silvia' 'Paola'],['insegnante' 'Simona'],['O' 'O' 'O' 'B-' 'B-' 'O' 'O'],
2360,3C_20,"dolce, cibo","al cioccolato, al cioccolato fondente",torta,,2360_3C_20,['dolce' 'cibo' 'torta' 'al cioccolato' 'al cioccolato fondente'],['dolce' 'cibo' 'torta' 'al cioccolato' 'al cioccolato fondente'],['B-' 'B-' 'B-' 'B-' 'B-'],
1278,3B_26,"emozione, senso",amore,gioia,"senso, amore",1278_3B_26,['emozione' 'senso' 'gioia' 'amore'],['emozione' 'gioia'],['B-' 'O' 'B-' 'O'],
1434,2F_15,"persona, lavoro",matematica,insegnante,lavoro,1434_2F_15,['persona' 'lavoro' 'insegnante' 'matematica'],['persona' 'insegnante' 'matematica'],['B-' 'O' 'B-' 'B-'],
192,5D_8,emozione,"amore, gioia",affetto,gioia,192_5D_8,['emozione' 'affetto' 'amore' 'gioia'],['emozione' 'affetto' 'amore'],['B-' 'B-' 'B-' 'O'],
350,5B_17,"veicolo, mezzo di trasporto, macchina",taxista,autista,"veicolo, mezzo di trasporto, macchina",350_5B_17,['veicolo' 'mezzo di trasporto' 'macchina' 'autista' 'taxista'],['autista' 'taxista'],['O' 'O' 'O' 'B-' 'B-'],
1551,1D_22,"malattia, malanno",canina,rabbia,malanno,1551_1D_22,['malattia' 'malanno' 'rabbia' 'canina'],['malattia' 'rabbia' 'canina'],['B-' 'O' 'B-' 'B-'],
49,1G_5,"emozione, sentimento, forza astratta",furore,rabbia,sentimento,49_1G_5,['emozione' 'sentimento' 'forza astratta' 'rabbia' 'furore'],['emozione' 'forza astratta' 'rabbia' 'furore'],['B-' 'O' 'B-' 'B-' 'B-'],
1946,1D_17,"cervello, organo, corpo umano",pensiero,mente,"cervello, organo, corpo umano, pensiero",1946_1D_17,['cervello' 'organo' 'corpo umano' 'mente' 'pensiero'],['mente'],['O' 'O' 'O' 'B-' 'O'],
957,2E_22,"animale, mammifero","sella, staffe",cavallo,"mammifero, sella, staffe",957_2E_22,['animale' 'mammifero' 'cavallo' 'sella' 'staffe'],['animale' 'cavallo'],['B-' 'O' 'B-' 'O' 'O'],
1104,3C_20,oggetto,lego,giocattolo,,1104_3C_20,['oggetto' 'giocattolo' 'lego'],['oggetto' 'giocattolo' 'lego'],['B-' 'B-' 'B-'],
1625,2F_12,"sentimento, emozione","sport, nuotatore",libertà,"sentimento, emozione, sport, nuotatore",1625_2F_12,['sentimento' 'emozione' 'libertà' 'sport' 'nuotatore'],['libertà'],['O' 'O' 'B-' 'O' 'O'],
531,3C_5,mezzo di trasporto,"formula 1, redbul, corsa",automobile,"redbul, corsa",531_3C_5,['mezzo di trasporto' 'automobile' 'formula 1' 'redbul' 'corsa'],['mezzo di trasporto' 'automobile' 'formula 1'],['B-' 'B-' 'B-' 'O' 'O'],
2585,2E_3,pensiero,incubo,sogno,,2585_2E_3,['pensiero' 'sogno' 'incubo'],['pensiero' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
2145,1D_21,"emozione, sensazione, insicurezza",altezza,paura,insicurezza,2145_1D_21,['emozione' 'sensazione' 'insicurezza' 'paura' 'altezza'],['emozione' 'sensazione' 'paura' 'altezza'],['B-' 'B-' 'O' 'B-' 'B-'],
2946,1G_3,"dolce, cibo, oggetto","avvelenamento, diabete, morte",torta,"avvelenamento, diabete, morte",2946_1G_3,['dolce' 'cibo' 'oggetto' 'torta' 'avvelenamento' 'diabete' 'morte'],['dolce' 'cibo' 'oggetto' 'torta'],['B-' 'B-' 'B-' 'B-' 'O' 'O' 'O'],
355,5B_21,"persona, essere vivente","bus, volkswagen ",autista,volkswagen,355_5B_21,['persona' 'essere vivente' 'autista' 'bus' 'volkswagen'],['persona' 'essere vivente' 'autista' 'bus'],['B-' 'B-' 'B-' 'B-' 'O'],
2323,5D_7,fobia,,paura,fobia,2323_5D_7,['fobia' 'paura'],['paura'],['O' 'B-'],
2941,1G_2,"cibo, saziatore",tenerina,torta,saziatore,2941_1G_2,['cibo' 'saziatore' 'torta' 'tenerina'],['cibo' 'torta' 'tenerina'],['B-' 'O' 'B-' 'B-'],
828,2E_14,"lavoratore, essere umano, entità",di signore anziane,badante,,828_2E_14,"['lavoratore' 'essere umano' 'entità' 'badante'
 'badante di signore anziane']","['lavoratore' 'essere umano' 'entità' 'badante'
 'badante di signore anziane']",['B-' 'B-' 'B-' 'B-' 'B-'],di signore anziane|||badante di signore anziane___
1718,5B_8,sfogo,"hobby, divertimento",libertà,"sfogo, hobby, divertimento",1718_5B_8,['sfogo' 'libertà' 'hobby' 'divertimento'],['libertà'],['O' 'B-' 'O' 'O'],
2066,3C_13,"cervello, sistema nervoso, corpo umano","ricordi, pensiero",mente,"cervello, sistema nervoso, corpo umano, ricordi, pensiero",2066_3C_13,['cervello' 'sistema nervoso' 'corpo umano' 'mente' 'ricordi' 'pensiero'],['mente'],['O' 'O' 'O' 'B-' 'O' 'O'],
477,2F_26,"veicolo, sportello, vetri, finestrino, volante, freno","sedie, a benzina, d'epoca",automobile,"sportello, vetri, finestrino, volante, freno, sedie",477_2F_26,"['veicolo' 'sportello' 'vetri' 'finestrino' 'volante' 'freno' 'automobile'
 'sedie' 'sedie a benzina' ""d'epoca""]","['veicolo' 'automobile' 'sedie a benzina' ""d'epoca""]",['B-' 'O' 'O' 'O' 'O' 'O' 'B-' 'O' 'B-' 'B-'],a benzina|||sedie a benzina___
749,2E_9,"sentimento, emozione, cosa astratta, entità","per una persona, molto cara",affetto,emozione,749_2E_9,"['sentimento' 'emozione' 'cosa astratta' 'entità' 'affetto'
 'affetto per una persona' 'molto cara']","['sentimento' 'cosa astratta' 'entità' 'affetto' 'affetto per una persona'
 'molto cara']",['B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],per una persona|||affetto per una persona___
1042,3C_3,dimensione,"imperfetto, avevo",tempo,avevo,1042_3C_3,['dimensione' 'tempo' 'imperfetto' 'avevo'],['dimensione' 'tempo' 'imperfetto'],['B-' 'B-' 'B-' 'O'],
195,1G_18,"pensiero notturno, cosa mentale, cosa astratta, entità","incubo, incubo sui mostri",sogno,,195_1G_18,"['pensiero notturno' 'cosa mentale' 'cosa astratta' 'entità' 'sogno'
 'incubo' 'incubo sui mostri']","['pensiero notturno' 'cosa mentale' 'cosa astratta' 'entità' 'sogno'
 'incubo' 'incubo sui mostri']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
911,3C_21,"mammifero, animale, essere vivente",bianco,cavallo,,911_3C_21,['mammifero' 'animale' 'essere vivente' 'cavallo' 'bianco'],['mammifero' 'animale' 'essere vivente' 'cavallo' 'bianco'],['B-' 'B-' 'B-' 'B-' 'B-'],
1006,2E_25,"sensazione, cosa astratta, cosa, entità","fuoco, odio per qualcuno",rabbia,"cosa, fuoco, odio per qualcuno",1006_2E_25,"['sensazione' 'cosa astratta' 'cosa' 'entità' 'rabbia' 'fuoco'
 'odio per qualcuno']",['sensazione' 'cosa astratta' 'entità' 'rabbia'],['B-' 'B-' 'O' 'B-' 'B-' 'O' 'O'],
193,1G_18,"veicolo, oggetto, cosa concreta, entità","pandino, pandino giallo",automobile,,193_1G_18,"['veicolo' 'oggetto' 'cosa concreta' 'entità' 'automobile' 'pandino'
 'pandino giallo']","['veicolo' 'oggetto' 'cosa concreta' 'entità' 'automobile' 'pandino'
 'pandino giallo']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1310,3C_9,"emozione, sentimento",felicità,gioia,"sentimento, felicità",1310_3C_9,['emozione' 'sentimento' 'gioia' 'felicità'],['emozione' 'gioia'],['B-' 'O' 'B-' 'O'],
219,1G_19,"alimento dolce, cibo, nutrimento",al cioccolato,torta, ,219_1G_19,['alimento dolce' 'cibo' 'nutrimento' 'torta' 'al cioccolato'],['alimento dolce' 'cibo' 'nutrimento' 'torta' 'al cioccolato'],['B-' 'B-' 'B-' 'B-' 'B-'],
983,2E_24,"persona, mammifero, essere vivente, entità",radiologo,medico,,983_2E_24,['persona' 'mammifero' 'essere vivente' 'entità' 'medico' 'radiologo'],['persona' 'mammifero' 'essere vivente' 'entità' 'medico' 'radiologo'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2020,2F_19,"testa, funzione",pensare,mente,"testa, funzione, pensare",2020_2F_19,['testa' 'funzione' 'mente' 'pensare'],['mente'],['O' 'O' 'B-' 'O'],
2116,5D_17,,"cervello, intelligenza",mente,"cervello, intelligenza",2116_5D_17,[' mente' 'cervello' 'intelligenza'],[' mente'],['B-' 'O' 'O'],
1995,2F_10,"anni, mesi, giorni",minuti,tempo,"anni, mesi, giorni",1995_2F_10,['anni' 'mesi' 'giorni' 'tempo' 'minuti'],['tempo' 'minuti'],['O' 'O' 'O' 'B-' 'B-'],
904,3C_15,"mammifero, animale, essere vivente",bianco,cavallo,,904_3C_15,['mammifero' 'animale' 'essere vivente' 'cavallo' 'bianco'],['mammifero' 'animale' 'essere vivente' 'cavallo' 'bianco'],['B-' 'B-' 'B-' 'B-' 'B-'],
1484,3C_13,"laurato/a, persona",di lettere,insegnante,,1484_3C_13,['laurato/a' 'persona' 'insegnante' 'insegnante di lettere'],['laurato/a' 'persona' 'insegnante' 'insegnante di lettere'],['B-' 'B-' 'B-' 'B-'],di lettere|||insegnante di lettere___
2144,2F_21,sensazione,,libertà,,2144_2F_21,['sensazione' 'libertà'],['sensazione' 'libertà'],['B-' 'B-'],
1727,5D_14,"animale, essere vivente, mammifero",pony,cavallo,mammifero,1727_5D_14,['animale' 'essere vivente' 'mammifero' 'cavallo' 'pony'],['animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'B-' 'O' 'B-' 'B-'],
735,2E_9,"immaginazione, pensiero, cosa astratta, entità",strano,sogno,,735_2E_9,['immaginazione' 'pensiero' 'cosa astratta' 'entità' 'sogno' 'strano'],['immaginazione' 'pensiero' 'cosa astratta' 'entità' 'sogno' 'strano'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1245,2F_2,"emozione, sentimento",,gioia,sentimento,1245_2F_2,['emozione' 'sentimento' 'gioia'],['emozione' 'gioia'],['B-' 'O' 'B-'],
1465,1D_16,"lavoratore, persona, mammifero, onnivoro, vertebrato, essere pluricellulare, essere vivente, entità",camionista,autista,,1465_1D_16,"['lavoratore' 'persona' 'mammifero' 'onnivoro' 'vertebrato'
 'essere pluricellulare' 'essere vivente' 'entità' 'autista' 'camionista']","['lavoratore' 'persona' 'mammifero' 'onnivoro' 'vertebrato'
 'essere pluricellulare' 'essere vivente' 'entità' 'autista' 'camionista']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1047,3C_3,"oggetto, cosa, entità","gioco da tavolo, monopoli",giocattolo,,1047_3C_3,['oggetto' 'cosa' 'entità' 'giocattolo' 'gioco da tavolo' 'monopoli'],['oggetto' 'cosa' 'entità' 'giocattolo' 'gioco da tavolo' 'monopoli'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1428,1D_14,"emozione, modo di essere","mostri, del buio",paura,"modo di essere, del buio",1428_1D_14,['emozione' 'modo di essere' 'paura' 'mostri' 'mostri del buio'],['emozione' 'paura' 'mostri'],['B-' 'O' 'B-' 'B-' 'O'],del buio|||mostri del buio___
740,5B_2,,,badante,,740_5B_2,[' badante'],[' badante'],['B-'],
719,2E_8,pistola ,"nerf ultra, nerf",giocattolo,"pistola, nerf",719_2E_8,['pistola ' 'giocattolo' 'nerf ultra' 'nerf'],['pistola ' 'giocattolo' 'nerf ultra'],['B-' 'B-' 'B-' 'O'],
1442,2F_22,"uomo, persona, essere vivente",Bandini,insegnante,,1442_2F_22,['uomo' 'persona' 'essere vivente' 'insegnante' 'Bandini'],['uomo' 'persona' 'essere vivente' 'insegnante' 'Bandini'],['B-' 'B-' 'B-' 'B-' 'B-'],
1565,1D_22,concessione ,di voto,libertà,,1565_1D_22,['concessione ' 'libertà' 'libertà di voto'],['concessione ' 'libertà' 'libertà di voto'],['B-' 'B-' 'B-'],di voto|||libertà di voto___
1992,2F_10,pensiero,nervosismo,rabbia,"pensiero, nervosismo",1992_2F_10,['pensiero' 'rabbia' 'nervosismo'],['rabbia'],['O' 'B-' 'O'],
2407,2F_18,"emozione, sentimento",ira,rabbia,sentimento,2407_2F_18,['emozione' 'sentimento' 'rabbia' 'ira'],['emozione' 'rabbia' 'ira'],['B-' 'O' 'B-' 'B-'],
520,3C_18,mezzo di trasporto,"motore, gas",automobile,"motore, gas",520_3C_18,['mezzo di trasporto' 'automobile' 'motore' 'gas'],['mezzo di trasporto' 'automobile'],['B-' 'B-' 'O' 'O'],
324,5B_3,"stile di vita, scelta, entità",,libertà,"stile di vita, scelta",324_5B_3,['stile di vita' 'scelta' 'entità' 'libertà'],['entità' 'libertà'],['O' 'O' 'B-' 'B-'],
2482,5B_16,"emozione, sentimento",,rabbia,sentimento,2482_5B_16,['emozione' 'sentimento' 'rabbia'],['emozione' 'rabbia'],['B-' 'O' 'B-'],
2035,2F_13,"sentimento, emozione",nervosismo,rabbia,"emozione, nervosismo",2035_2F_13,['sentimento' 'emozione' 'rabbia' 'nervosismo'],['sentimento' 'rabbia'],['B-' 'O' 'B-' 'O'],
419,1G_18,mezzo di trasporto,"lamborghini, mercedes, audi",automobile,"mercedes, audi",419_1G_18,['mezzo di trasporto' 'automobile' 'lamborghini' 'mercedes' 'audi'],['mezzo di trasporto' 'automobile' 'lamborghini'],['B-' 'B-' 'B-' 'O' 'O'],
1976,1G_23,"intelletto, intelligenza","sogno, incubo",mente,"intelletto, intelligenza, sogno, incubo",1976_1G_23,['intelletto' 'intelligenza' 'mente' 'sogno' 'incubo'],['mente'],['O' 'O' 'B-' 'O' 'O'],
2468,3C_3,"inside-out, emozione, cattiveria, nervoso, sentimento",peccato,rabbia,"inside-out, cattiveria, nervoso, sentimento, peccato",2468_3C_3,"['inside-out' 'emozione' 'cattiveria' 'nervoso' 'sentimento' 'rabbia'
 'peccato']",['emozione' 'rabbia'],['O' 'B-' 'O' 'O' 'O' 'B-' 'O'],
1032,2E_26,oggetto,"trattore, macchina, orsacchiotto",giocattolo,"macchina, orsacchiotto",1032_2E_26,['oggetto' 'giocattolo' 'trattore' 'macchina' 'orsacchiotto'],['oggetto' 'giocattolo' 'trattore'],['B-' 'B-' 'B-' 'O' 'O'],
2676,5B_16,immaginazione,incubo,sogno,,2676_5B_16,['immaginazione' 'sogno' 'incubo'],['immaginazione' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
1695,3C_6,modo di essere,,libertà,,1695_3C_6,['modo di essere' 'libertà'],['modo di essere' 'libertà'],['B-' 'B-'],
904,2E_19,"cosa astratta, pensiero, concezione","tempo perso, poltrire, ciondolare",tempo,"pensiero, concezione, poltrire, ciondolare",904_2E_19,"['cosa astratta' 'pensiero' 'concezione' 'tempo' 'tempo perso' 'poltrire'
 'ciondolare']",['cosa astratta' 'tempo' 'tempo perso'],['B-' 'O' 'O' 'B-' 'B-' 'O' 'O'],
1649,3B_10,"diritto, permissione",libertà di parola,libertà,permissione,1649_3B_10,['diritto' 'permissione' 'libertà' 'libertà di parola'],['diritto' 'libertà' 'libertà di parola'],['B-' 'O' 'B-' 'B-'],
2861,3C_9,,"orologio, oggetto",tempo,"orologio, oggetto",2861_3C_9,[' tempo' 'orologio' 'oggetto'],[' tempo'],['B-' 'O' 'O'],
32,1G_18,"amare, voler bene","abbraccio, mano nella mano, bacio",affetto,"amare, voler bene, abbraccio, mano nella mano, bacio",32_1G_18,['amare' 'voler bene' 'affetto' 'abbraccio' 'mano nella mano' 'bacio'],['affetto'],['O' 'O' 'B-' 'O' 'O' 'O'],
521,5B_15,"misura, cosa","medievale, primo secolo",tempo,cosa,521_5B_15,['misura' 'cosa' 'tempo' 'medievale' 'primo secolo'],['misura' 'tempo' 'medievale' 'primo secolo'],['B-' 'O' 'B-' 'B-' 'B-'],
195,1D_10,"persona, essere vivente",trasporto,autista,trasporto,195_1D_10,['persona' 'essere vivente' 'autista' 'trasporto'],['persona' 'essere vivente' 'autista'],['B-' 'B-' 'B-' 'O'],
2149,1D_4,,"emozione, timidi",paura,"emozione, timidi",2149_1D_4,[' paura' 'emozione' 'timidi'],[' paura'],['B-' 'O' 'O'],
174,5D_13,sentimento,amore,affetto,,174_5D_13,['sentimento' 'affetto' 'amore'],['sentimento' 'affetto' 'amore'],['B-' 'B-' 'B-'],
349,5B_4,"parte del corpo, cosa, entità",cervello,mente,"parte del corpo, cosa, cervello",349_5B_4,['parte del corpo' 'cosa' 'entità' 'mente' 'cervello'],['entità' 'mente'],['O' 'O' 'B-' 'B-' 'O'],
148,1G_12,meteorologico,"per giocare, giocare a basket",tempo,"meteorologico, per giocare, giocare a basket",148_1G_12,['meteorologico' 'tempo' 'tempo per giocare' 'giocare a basket'],['tempo'],['O' 'B-' 'O' 'O'],per giocare|||tempo per giocare___
2341,3C_19,"dolce, cibo, alimento, nutriente",tenerina di cioccolato,torta,,2341_3C_19,['dolce' 'cibo' 'alimento' 'nutriente' 'torta' 'tenerina di cioccolato'],['dolce' 'cibo' 'alimento' 'nutriente' 'torta' 'tenerina di cioccolato'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
2905,5D_8,"futuro, passato","ora, minuto, secondo",tempo,"futuro, passato, minuto, secondo",2905_5D_8,['futuro' 'passato' 'tempo' 'ora' 'minuto' 'secondo'],['tempo' 'ora'],['O' 'O' 'B-' 'B-' 'O' 'O'],
1958,2F_7,,,affetto,,1958_2F_7,[' affetto'],[' affetto'],['B-'],
2239,3B_18,"emozione, sensazione",spavento,paura,,2239_3B_18,['emozione' 'sensazione' 'paura' 'spavento'],['emozione' 'sensazione' 'paura' 'spavento'],['B-' 'B-' 'B-' 'B-'],
2127,5D_5,"parte del corpo, organo",cervello,mente,"parte del corpo, organo, cervello",2127_5D_5,['parte del corpo' 'organo' 'mente' 'cervello'],['mente'],['O' 'O' 'B-' 'O'],
150,1G_12,"lavoro, specializzazione",di matematica,insegnante,specializzazione,150_1G_12,['lavoro' 'specializzazione' 'insegnante' 'insegnante di matematica'],['lavoro' 'insegnante' 'insegnante di matematica'],['B-' 'O' 'B-' 'B-'],di matematica|||insegnante di matematica___
233,1G_4,"guidatore, esploratore, avventuriero",taxista,autista,"esploratore, avventuriero",233_1G_4,['guidatore' 'esploratore' 'avventuriero' 'autista' 'taxista'],['guidatore' 'autista' 'taxista'],['B-' 'O' 'O' 'B-' 'B-'],
457,2E_8,"oggetto, volante, cambio, frizione, pedale, luci",,automobile,"volante, cambio, frizione, pedale, luci",457_2E_8,['oggetto' 'volante' 'cambio' 'frizione' 'pedale' 'luci' 'automobile'],['oggetto' 'automobile'],['B-' 'O' 'O' 'O' 'O' 'O' 'B-'],
1965,2F_7,sentimento,,rabbia,,1965_2F_7,['sentimento' 'rabbia'],['sentimento' 'rabbia'],['B-' 'B-'],
2097,2F_18,"cosa artificiale, tempo atmosferico","temporale, pioggia, sole",tempo,"tempo atmosferico, pioggia, sole",2097_2F_18,"['cosa artificiale' 'tempo atmosferico' 'tempo' 'temporale' 'pioggia'
 'sole']",['cosa artificiale' 'tempo' 'temporale'],['B-' 'O' 'B-' 'B-' 'O' 'O'],
1012,3C_1,"emozione, sentimento, sensazione",gioia di vittoria,gioia,sentimento,1012_3C_1,['emozione' 'sentimento' 'sensazione' 'gioia' 'gioia di vittoria'],['emozione' 'sensazione' 'gioia' 'gioia di vittoria'],['B-' 'O' 'B-' 'B-' 'B-'],
285,2F_4,mestiere,camionista,autista,,285_2F_4,['mestiere' 'autista' 'camionista'],['mestiere' 'autista' 'camionista'],['B-' 'B-' 'B-'],
